image_path,class_name,dataset
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1961.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\cecbb899-ae51-4f6d-b167-ace1b30f8bdb___UF.Citrus_HLB_Lab 0804.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f25837d4-f083-4078-b487-3227709a9891___UF.GRC_YLCV_Lab 02407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\968be429-8b72-401a-ba28-9552faf35e66___RS_HL 1921.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\27dcd39d-4a04-472c-ab97-84f2d57b6245___GHLB2 Leaf 83.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4af9c16d-2976-48f1-bb9a-bf7a3137488a___UF.GRC_YLCV_Lab 03352.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\d2531bbd-af6b-4220-9216-c55ec02976a2___FAM_B.Msls 1161.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\d81682aa-746b-4e07-af2b-52ebb6f4c017___GHLB2 Leaf 102.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\c17ba14a-6400-4281-9251-07371ffb60e2___Rutg._Bact.S 2081.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\7c0ff85c-0a94-4ba3-9abf-010ba81a4780___RS_LB 4003.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\0203831c-0625-41e8-a449-1caed155388d___RS_HL 6254.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\48cd0ef9-4e84-4f83-ad6b-e8ddc3eb6b3b___GH_HL Leaf 317.1.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\6e6ba2b7-f2dd-4e99-816a-0e0b8dd6d6bf___JR_FrgE.S 2762.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3364ca52-294e-4756-92bc-96fe74136c6e___YLCV_GCREC 2417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Peach___healthy\b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\54f339a1-4664-4206-ab3b-56de9026d4ad___YLCV_GCREC 5235.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2029.JPG,Corn_(maize)___Common_rust_,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\cf4acb64-b1e2-4425-8f32-9413fddc1403___UMD_Powd.M 0350.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\26ddaf08-99c8-4776-9318-e71a614accfc___CREC_HLB 4390.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\8d93356d-a21f-4885-9cf1-537d99e6ce04___FAM_B.Msls 4192.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f3c29d59-6f40-41b9-ae2c-fd56f71df7f8___CREC_HLB 7355.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64481c5a-01e6-4e2b-92a4-96f068e123c7___UF.GRC_YLCV_Lab 03096.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\fe221399-b4f0-419e-95e9-151ae24c81a1___FAM_L.Blight 4595.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bb1743d4-c84b-4945-93cf-705eead70b21___Com.G_SpM_FL 8491.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\9fa8f0a5-50ba-41d9-8132-077a807fcf86___RS_LB 4045.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\44d764ce-4415-4ac9-adbd-bfac34bb7f48___FAM_B.Msls 0987.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\7db1a86a-9c8e-4b84-a26d-c43dd2939512___CREC_HLB 3969.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\a0700429-9670-484a-ad90-3ada676185bc___UF.Citrus_HLB_Lab 1008.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Potato___healthy\907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,Potato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\652415ba-4aa1-4efd-8dc1-dccded542204___RS_HL 5704 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\ca090e78-ff31-4715-82eb-b63e20b0e156___Mt.N.V_HL 9081.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\78d18739-08a8-4e40-9d9d-ee8087ef5667___CREC_HLB 4130.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\9f1837a8-5fe3-429a-acaa-2f851be4cbc9___FREC_Pwd.M 4843.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\79962b01-7b73-4486-b91e-a7ec898b8156___Matt.S_CG 6635.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\99564e0c-86a3-4477-a7bc-35fe0ba7bf02___FAM_B.Msls 4329.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\5fff81b5-afe1-4743-a94b-4dce92ddc524___R.S_HL 0651 copy 4.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\bb843f3f-a4cd-4a42-94ff-152199d78895___RS_Erly.B 7381.JPG,Tomato___Early_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\7100698f-5430-4fed-ba4f-391d6b5956d8___JR_HL 8454.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,Apple___Apple_scab,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\39cd58a1-7187-4256-8e0e-af7d284d79e9___RS_HL 5002.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\004273e3-e283-4ec6-b597-d0de1bfbc590___YLCV_GCREC 2434.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\1559ee07-0272-4e4f-ac7a-66d47d3a808d___FAM_B.Rot 3249.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\508a657b-3bc6-4daa-9498-4057876fbd28___RS_HL 6946.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\7911815a-0396-4712-8a98-0b996caf933a___CREC_HLB 7068.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\a67d1f57-918f-4f51-bbd2-d2abe7b9f916___CREC_HLB 7157.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\a869710f-363f-45bd-b4fd-f8de0380f405___R.S_HL 8170 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\56a71742-bb4c-4fde-8f21-5ebc5f37514d___GCREC_Bact.Sp 5738.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\13d29393-08c1-4e17-ba66-b31e4f9c970e___Com.G_SpM_FL 1211.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\d88aa4e9-2d7d-4bd6-9a1d-e2f5a77507ff___RS_HL 7673.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\bda64a31-97b6-4a99-8182-acca2dc14e96___R.S_HL 8094 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b7f7de86-8da7-4ed8-b61b-b40c5bc50de6___CREC_HLB 7510.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\f1604e72-b6ee-4b8b-81fa-cf3acc501e17___GHLB2 Leaf 8752.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\1d424e91-e89b-4cf8-a0e9-48fc345cb9c4___R.S_HL 8299 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\528ff748-bf1c-4b75-99ac-643c91a92fa7___RS_NLB 3970.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\5c55f23a-1b75-460a-a0ea-7491dcb32eec___RS_L.Scorch 9983.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\9efc34db-3437-4ba6-b989-70febfb37305___Mary_HL 6298.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\400e9a18-4f4c-4740-8764-3feab046306b___Com.G_TgS_FL 0905.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\38dd31da-a6a6-4822-8750-b1d04f9af432___CREC_HLB 5410.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\be618514-250f-4cea-817c-b0ec422a834e___RS_HL 5801.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\58674fc9-434d-4afc-879e-712a24831266___GCREC_Bact.Sp 2991.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\a0947b5b-4c7f-4388-b786-4b1d8fdcd9c6___FAM_B.Rot 0389.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\fe6bec2f-a83c-4635-accd-85537417a3e8___RS_HL 3945.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\88bd95d6-469d-4588-94c9-d11c330951bd___RS_GLSp 4468.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\72053aee-f044-46c5-ab44-322e198c3f1d___RS_HL 7588.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\f90d88b9-81ff-445c-b2d4-0e1dcc366400___Rut._Bact.S 3373.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\4276c323-6dc8-4ba3-8de3-3933c0bbe60a___UF.Citrus_HLB_Lab 1013.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\bb76d9b8-760f-4178-b0e0-0d4772c5f709___UMD_Powd.M 0726.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\329b304a-e702-452d-9c51-8d037841bdd6___YLCV_NREC 2569.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\d30f0e3c-7246-455d-959c-6221eac22dfd___GH_HL Leaf 202.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\bc4ff6cf-cf49-4dff-8b30-7d467ec0e94e___CREC_HLB 7716.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\5448ed57-944c-47d5-b35a-d1f85dc5bb25___RS_L.Scorch 1475.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\3a019cfb-e3fd-467a-a21f-a83806599b04___RS_HL 5057.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\451eda81-5134-4d6c-aa4b-2d0ce9341159___Com.G_TgS_FL 7898.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\cbc30a63-6c05-405d-b735-0a8eee10192d___RS_HL 5983.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\7d6954fd-a818-44e6-976e-8c817d729a86___RS_Late.B 4973.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\6c6e0066-626b-4503-b40c-68e9ca4343c4___FAM_B.Msls 1837.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fe25711d-1d9d-47d0-a24c-5ea4951312a3___YLCV_GCREC 5136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\bc020a47-dda4-4928-8d2d-6e20411b4de9___Com.G_TgS_FL 8008.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f8c850bb-1c2e-4340-8f00-bda707afcfa6___RS_GLSp 4451.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\27d377ed-a7fb-4f44-bdd7-bd638c79bf9b___FAM_B.Msls 4271.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\4c6fe690-8921-42ea-ab54-06bcc21de388___FAM_B.Rot 0505.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\2fb5c266-b7ec-4b31-91b4-3f2dc9b0cdcb___RS_HL 0147.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\e1c49a8c-ea52-43bb-83a4-de116913c9db___CREC_HLB 6534.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\70cdfcaf-b5a7-4637-b3d6-00e34ce9d3c0___RS_HL 6147.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\dcb92793-7506-4373-a8ec-4abd4befc940___FAM_B.Msls 0930.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\30ba2ad1-d339-44c8-a41f-5798b867600a___FREC_Pwd.M 5020.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\faf9f997-3a4d-4723-bb16-ce26362afd77___R.S_HL 8114 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\ce303601-b655-483c-9778-3cbd317606be___RS_HL 0163.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\8b09fccc-2ee5-41dd-ac51-99e82e2f81f6___RS_NLB 3518.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7de3219-7adb-4110-80c0-144926c491cd___YLCV_GCREC 2655.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ade9c2ca-cc09-41b0-8eb9-9eb9fdf3b393___CREC_HLB 6638.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\d73d364d-ba8a-45ec-b49e-ba7362fe02be___RS_HL 7506.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\9b4d930b-ac3a-41c1-a8e8-8930280b5ad5___Crnl_L.Mold 8660.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2658.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\40af0073-1485-451d-9fcc-4a2129dd56eb___RS_HL 6278.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\97465c93-52c3-4df9-a820-de9ae6f4d03e___PSU_CG 2232.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\ca48bf18-8687-40b7-93b2-c85adf03e507___R.S_HL 5546 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\a937a241-8f93-457f-a937-c90bf974f40e___FAM_B.Msls 0980.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\db0867bf-ca5a-4dd0-99e0-6d41efaffff6___PSU_CG 2334.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\237405e4-4ba2-486f-b29f-ceed2a217a90___FAM_B.Rot 3225.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\06eacfab-fb39-40e0-bbce-927bc98fa2ac___RS_HL 2663.JPG,Blueberry___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\8fac3575-078a-4089-9b93-11003b2cf0e5___Com.G_SpM_FL 9490.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\cbb4bd24-9572-4235-a9c1-e6b73118b7d5___JR_HL 4120.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\662a99d6-deb1-45ad-a5a5-29227f4e9e1d___RS_L.Scorch 1193.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\5a012e76-e633-44dd-abf3-6900e00f5e50___RS_HL 3233.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\58a5fcdf-b53d-4f8d-ab17-a163e11fda15___YLCV_NREC 0167.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\1506485f-0fba-4e0a-aecf-36f9c5bae096___GCREC_Bact.Sp 5543.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\c2ef0728-0b92-47ac-a416-c4a6a6941f2b___UMD_Powd.M 0620.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\c8dff03f-8e47-4f39-a9e6-cbe035945b62___UF.Citrus_HLB_Lab 1725.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\c9bc09dd-7a19-46b6-ac5a-d857d50f0e5c___RS_HL 0484.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\11310b42-2463-4a9c-bc4e-145f73bee307___YLCV_GCREC 2609.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9a80bf5f-3a25-4636-ae6e-5ff5b0429f27___CREC_HLB 4728.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\9e96507d-17f1-4f6d-ac63-dd27b3c09b9e___Rutg._Bact.S 1718.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\0694e930-e733-4f97-971b-30222859fac8___MD_Powd.M 0590.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9d78dd12-8bf3-4d9e-a2fc-bbe3fab8b153___CREC_HLB 4695.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e030230a-e378-4ccd-b086-17710f52cec1___YLCV_NREC 0127.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\20259aff-94fe-4ac3-8fbe-2d09b490071e___RS_HL 6583.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\7348ccaf-e04f-4fcb-88d0-aaacfacff02f___RS_HL 6055.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\1425cd68-8978-4811-b591-5154974458d2___Com.G_SpM_FL 8435.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\a5b278e7-448e-40ae-80c2-d286f2681d10___RS_Early.B 7900.JPG,Potato___Early_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9545d69c-9598-4e2c-8ce5-bfc3bd6b1cec___CREC_HLB 6550.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
