image_path,class_name,dataset
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (58)_aug_p1_44.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (80)_aug_p4_11.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato mold leaf\Tomato mold leaf (75)_aug_p2_13.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (25)_aug_p3_46.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (36)_aug_p2_8.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Corn Gray leaf spot\Corn Gray leaf spot (40)_aug_p3_42.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato mold leaf\Tomato mold leaf (45)_aug_p1_25.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Potato leaf early blight\Potato leaf early blight (20)_aug_p3_47.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (32)_aug_p3_61.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (36)_aug_p3_46.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Raspberry leaf\Raspberry leaf (4)_aug_p2_16.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (15)_aug_p0_38.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (38)_aug_p0_20.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (78).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Soyabean leaf\Soyabean leaf (56)_aug_p4_25.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf\Tomato leaf (38)_aug_p1_31.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (50)_aug_p4_37.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Apple rust leaf\Apple rust leaf (74)_aug_p4_22.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\grape leaf black rot\grape leaf black rot (38).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (84)_aug_p2_13.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\grape leaf black rot\grape leaf black rot (40)_aug_p0_44.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf yellow virus\Tomato leaf yellow virus (48)_aug_p2_26.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (46)_aug_p3_22.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (62)_aug_p4_30.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (5)_aug_p3_2.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (50)_aug_p0_56.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (43).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (23)_aug_p2_25.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Cherry leaf\Cherry leaf (12)_aug_p2_64.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (49)_aug_p1_29.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (9).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (92)_aug_p1_32.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Raspberry leaf\Raspberry leaf (15)_aug_p3_44.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (30)_aug_p2_31.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (16)_aug_p4_18.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\grape leaf\grape leaf (44).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Corn Gray leaf spot\Corn Gray leaf spot (31)_aug_p2_40.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (35).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (47)_aug_p2_32.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Soyabean leaf\Soyabean leaf (53)_aug_p0_52.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (42)_aug_p4_3.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (13)_aug_p0_61.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Apple Scab Leaf\Apple Scab Leaf (25)_aug_p1_13.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (48)_aug_p3_8.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Raspberry leaf\Raspberry leaf (83).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (25)_aug_p2_47.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (40)_aug_p1_51.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (14).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (27)_aug_p4_15.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato mold leaf\Tomato mold leaf (6)_aug_p4_19.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf\Bell_pepper leaf (53)_aug_p2_56.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (120)_aug_p2_25.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (20)_aug_p4_26.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Apple rust leaf\Apple rust leaf (62)_aug_p4_32.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (50)_aug_p1_29.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (37)_aug_p3_27.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (18)_aug_p2_26.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (38)_aug_p0_30.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (27).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (76).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (82).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (79)_aug_p4_39.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (17)_aug_p0_48.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (58)_aug_p3_26.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (48)_aug_p3_46.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Peach leaf\Peach leaf (97)_aug_p3_6.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (3)_aug_p1_59.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Apple Scab Leaf\Apple Scab Leaf (74)_aug_p2_37.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Peach leaf\Peach leaf (40)_aug_p0_38.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (10)_aug_p0_43.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (10)_aug_p0_22.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Corn Gray leaf spot\Corn Gray leaf spot (37)_aug_p4_35.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (57).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (22).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (47)_aug_p4_46.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (9).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (5)_aug_p0_23.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (37)_aug_p2_19.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (36)_aug_p1_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (17).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (31)_aug_p2_29.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (59)_aug_p4_20.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (74)_aug_p1_31.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Apple Scab Leaf\Apple Scab Leaf (62)_aug_p1_36.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf\Tomato leaf (27)_aug_p1_21.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\grape leaf black rot\grape leaf black rot (46)_aug_p0_22.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (49)_aug_p1_52.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (57)_aug_p3_15.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (1)_aug_p3_25.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (52)_aug_p4_29.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (24)_aug_p1_66.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Apple rust leaf\Apple rust leaf (65).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (91)_aug_p1_49.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Squash Powdery mildew leaf\Squash Powdery mildew leaf (16)_aug_p2_7.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf late blight\Tomato leaf late blight (66)_aug_p3_25.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (96)_aug_p4_6.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (10)_aug_p3_22.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf yellow virus\Tomato leaf yellow virus (12)_aug_p3_43.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (2)_aug_p4_41.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (36)_aug_p1_2.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (40).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (40)_aug_p0_10.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Squash Powdery mildew leaf\Squash Powdery mildew leaf (76).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf\Tomato leaf (50)_aug_p4_46.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Potato leaf late blight\Potato leaf late blight (10)_aug_p2_1.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf\Bell_pepper leaf (18)_aug_p3_11.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf\Bell_pepper leaf (47)_aug_p0_68.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (82)_aug_p4_23.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Apple Scab Leaf\Apple Scab Leaf (25)_aug_p3_30.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Soyabean leaf\Soyabean leaf (34)_aug_p4_0.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (43)_aug_p4_5.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Apple leaf\Apple leaf (75)_aug_p3_7.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato Septoria leaf spot\Tomato Septoria leaf spot (130).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (8)_aug_p3_31.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (28)_aug_p0_50.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (18)_aug_p4_29.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Raspberry leaf\Raspberry leaf (19)_aug_p1_3.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (19)_aug_p3_21.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Strawberry leaf\Strawberry leaf (12)_aug_p1_16.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (70)_aug_p2_35.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato Septoria leaf spot\Tomato Septoria leaf spot (131)_aug_p1_14.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (41)_aug_p4_32.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (39)_aug_p0_12.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (48).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf yellow virus\Tomato leaf yellow virus (11)_aug_p0_37.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (168).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (19)_aug_p1_59.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Squash Powdery mildew leaf\Squash Powdery mildew leaf (119)_aug_p3_38.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf bacterial spot\Tomato leaf bacterial spot (11)_aug_p3_5.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (25)_aug_p1_41.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (7).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (9)_aug_p4_64.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (70).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (54)_aug_p2_38.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Apple rust leaf\Apple rust leaf (40)_aug_p3_39.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (2)_aug_p4_47.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Strawberry leaf\Strawberry leaf (54).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (14)_aug_p4_48.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (15)_aug_p3_59.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\grape leaf black rot\grape leaf black rot (48).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (40)_aug_p3_18.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Apple leaf\Apple leaf (45)_aug_p1_16.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (55)_aug_p2_24.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (15)_aug_p1_26.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (62)_aug_p2_3.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (133)_aug_p4_15.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (39).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (13)_aug_p1_49.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (19)_aug_p1_21.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (12)_aug_p4_43.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (31)_aug_p1_38.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (24)_aug_p3_23.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (70)_aug_p1_44.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (5)_aug_p0_11.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (3)_aug_p1_40.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Apple leaf\Apple leaf (61)_aug_p0_29.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (6)_aug_p1_8.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Corn leaf blight\Corn leaf blight (173).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (7)_aug_p0_14.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Bell_pepper leaf\Bell_pepper leaf (52).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (38)_aug_p2_57.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (15)_aug_p3_24.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Soyabean leaf\Soyabean leaf (5).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (57).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (6)_aug_p2_19.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Raspberry leaf\Raspberry leaf (12)_aug_p3_38.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (35)_aug_p4_38.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Soyabean leaf\Soyabean leaf (4)_aug_p4_62.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Raspberry leaf\Raspberry leaf (51)_aug_p1_5.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf yellow virus\Tomato leaf yellow virus (59)_aug_p0_6.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (72)_aug_p1_23.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (6)_aug_p1_57.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Squash Powdery mildew leaf\Squash Powdery mildew leaf (98)_aug_p3_55.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (53)_aug_p4_7.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato Septoria leaf spot\Tomato Septoria leaf spot (107)_aug_p3_39.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (15)_aug_p2_58.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (82)_aug_p1_25.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (32)_aug_p3_22.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Cherry leaf\Cherry leaf (15)_aug_p2_13.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Peach leaf\Peach leaf (68).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (17).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Cherry leaf\Cherry leaf (42)_aug_p2_15.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (72)_aug_p4_24.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (53)_aug_p4_36.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Corn leaf blight\Corn leaf blight (63)_aug_p4_36.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (34)_aug_p1_27.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (31)_aug_p3_54.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (43)_aug_p1_9.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato Early blight leaf\Tomato Early blight leaf (34)_aug_p1_41.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (51)_aug_p1_55.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (35)_aug_p4_22.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (59)_aug_p0_53.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (46)_aug_p1_29.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (63)_aug_p4_43.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (98).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato Septoria leaf spot\Tomato Septoria leaf spot (31)_aug_p4_29.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (37)_aug_p0_58.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (88)_aug_p2_42.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (13)_aug_p3_15.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Peach leaf\Peach leaf (86)_aug_p0_16.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Apple leaf\Apple leaf (8).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (33)_aug_p4_13.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (61)_aug_p0_44.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (15)_aug_p0_26.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\grape leaf\grape leaf (26)_aug_p3_2.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (31).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (37)_aug_p2_61.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (2)_aug_p2_62.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (64)_aug_p4_1.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (24)_aug_p0_38.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (1).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (15)_aug_p2_10.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (56)_aug_p3_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (23)_aug_p1_50.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Apple leaf\Apple leaf (82)_aug_p4_31.jpg,val,augmented_plantdoc
