image_path,class_name,dataset
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\e816bd35-a4f4-41f9-b761-8803ff323652___FREC_Pwd.M 0559.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\696736d2-d5d1-4dc3-8713-128bf24692e1___CREC_HLB 5506.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\5ad7d603-892d-4f7c-a50b-4914df24c94f___Rut._Bact.S 3423.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\eb0b95d9-4012-494c-85b6-48f7e250c958___GH_HL Leaf 404.JPG,Tomato___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\a744a484-d245-40fe-a782-7a21d7cbfab3___GCREC_Bact.Sp 5640.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\3e373707-a9e5-4c88-8449-b682745314ac___RS_HL 5478.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3809d16d-8e37-4acc-a22b-8089903525e1___UF.GRC_YLCV_Lab 02457.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\b3a5441e-385d-444e-bf4b-3c7d3cdf36e6___Mt.N.V_HL 9101.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c31aca2b-5248-44c9-99f1-97f6a29677c1___YLCV_GCREC 5382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\d1590445-6e8c-4762-a2ff-f8743d60c97a___CREC_HLB 7728.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\c7cb523b-78cc-4c1b-baaf-8de4bb43aa0b___FREC_Pwd.M 4946.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2032.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\fd493632-b527-4d1e-af94-3ca5e7c5b6c3___CREC_HLB 6462.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\d58e68d2-a041-445c-8639-7359edd4827c___FREC_C.Rust 3558.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\c1015ba9-4629-43eb-90a2-accfed27b787___FAM_B.Msls 1830.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\173bd3c0-37d8-4cc3-ae61-7a4f4cbbd993___UF.Citrus_HLB_Lab 0957.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\e2e02092-983e-4643-b678-7be818dcc34b___UF.Citrus_HLB_Lab 0483.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\31e58e07-386c-4915-aa37-8ce39ee29ce9___RS_HL 9949.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9efc43be-d277-4dd2-a674-484fee7cb0be___CREC_HLB 7020.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\7ea27d6d-f7a0-44b3-b6a2-f24455deb48b___RS_HL 7589.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\edf78517-a51f-4315-af31-9fa1e6913f47___RS_L.Scorch 0827.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\8444d498-ebc5-41c9-9f1b-5d6730ce6efe___UMD_Powd.M 0010.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\8c37c82a-1eff-41f9-b485-8a889034d5cf___Com.G_TgS_FL 1050.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\dd88f921-810e-4578-9929-d70d3d306bd7___UMD_Powd.M 0275.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9dbb25e9-62d8-4439-9391-6fe3476da83d___UF.Citrus_HLB_Lab 1103.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\50a5fe07-466c-47a6-b9a9-565a9b070fe2___Com.G_SpM_FL 8664.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a2f88eb8-f50c-4dc9-aa5a-56050d57d066___YLCV_NREC 2636.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\f6c12455-7dce-40b2-9d33-36bff9caa4ea___PSU_CG 2192.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\ccc8b532-0e86-4dc0-b3f5-db1f443e8cee___GCREC_Bact.Sp 6224.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\c400f472-f08a-4924-b6bf-86d8f59e306b___Com.G_TgS_FL 9927.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\eb963671-b486-4f91-9e7a-8315b81c13fc___RS_GLSp 4287 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\fe355408-3cd2-4d60-81b7-70b8670bda32___Rut._Bact.S 0777.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\9a3e2912-5d94-4eb0-9bb2-4035eaf4c884___RS_HL 0102.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4deac08b-8a7b-4929-ade6-17084091a7ba___YLCV_GCREC 2591.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33bb1179-404f-4454-8817-239c1c49fac6___UF.GRC_YLCV_Lab 02564.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\0ef6fbe7-24e7-49e6-8003-a1ca8f09a761___FAM_B.Msls 0867.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6722c68e-4ed4-4ff3-89f6-e75538bdb103___YLCV_NREC 2183.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\e687436a-e4bb-4b50-a30d-4c9674e754ce___RS_HL 3855.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bdba6b3a-019c-432d-921f-d5cf7614687b___UF.GRC_YLCV_Lab 02575.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\b130f969-4e69-444a-9420-2a5bc868ab3f___RS_HL 6968.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\ee63ad7f-a004-45ea-a6d7-2a859cf9ca03___Rut._Bact.S 1372.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2380.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\4923e26b-1dbd-44eb-b2b8-d68a8c323376___Com.G_TgS_FL 1055.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\b34e363f-b30f-42a4-9cdd-c2fca9c60f26___RS_HL 3159.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\38063538-ea4f-4af0-a1e4-91e45db0f6e8___Com.G_TgS_FL 8189.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\3b840038-8831-4158-ab4a-8eeee954d136___FAM_B.Rot 3307.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\1bc8190f-f190-425b-8d15-5ec58c2991fc___RS_HL 6904.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\dec2db16-8bae-42e0-9b02-8e3d9f0793cc___GCREC_Bact.Sp 5697.JPG,Tomato___Bacterial_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL 8711.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\d11d6c02-c524-410a-a957-8432456905b5___RS_HL 3634.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\29386668-721c-4359-99a6-734f1a4b096b___RS_Early.B 8362.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\7c6b8e90-fd14-4f00-b1cc-1f3e9406fd6d___GCREC_Bact.Sp 5764.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ebf5e02f-db55-46b3-8053-22dee2dab30a___FAM_L.Blight 1517.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\286a4fc5-4657-472f-bcbe-dbf38e94bb8e___JR_Sept.L.S 8417.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\38895ed0-5a4e-4954-8778-9f022267431e___FREC_Pwd.M 4997.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\fc3fb96c-f661-4e69-ace8-30a6b194f778___Rut._Bact.S 3416.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\087062ef-0a0d-44cf-9812-1adf19c7ea2c___RS_HL 4638.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\79ae199b-8cb1-4339-bd21-3feb75520cf8___Rutg._Bact.S 2021.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\cfea56a8-a10a-4804-8c1f-13388de04abf___UF.Citrus_HLB_Lab 1763.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\3d240189-36f3-4468-be7e-c0db11af648b___Com.G_SpM_FL 1719.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\488f795d-e8b3-4250-b3f4-9538a8cd6830___RS_HL 3997.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f2bdcac0-2718-4966-b8b5-b82469fa68ce___UF.Citrus_HLB_Lab 0088.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\221b0575-215a-430d-a728-60020b7ad160___GH_HL Leaf 340.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\81dd861f-5c83-41f3-8aa2-2abbb94ed9f5___RS_HL 7325.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\453cf1e5-cfb7-4350-8257-c51a47fb36b8___PSU_CG 2111.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\1ed0011f-158c-46d2-ac02-c652b6bda8e2___RS_HL 2452.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\bfd70e3b-3556-4dab-b5c2-64a6b0dfa9b5___RS_NLB 4110.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\d3fbbc80-9a03-4d1f-8087-73810439ee2b___MD_Powd.M 0724.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\347efc0d-b067-4c8a-8ee9-df88b70bbe2d___FAM_L.Blight 4628.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\789cd918-1324-45be-a616-e38f9ab50a48___Com.G_SpM_FL 1189.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\00f1cdb1-82bb-4924-b5cb-768621f07187___RS_HL 5960.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\8d53731e-ea59-4ffb-9e0a-696bd2811dab___RS_HL 0346.JPG,Blueberry___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\c9e45b8e-1c71-4c65-b6dd-cc2a96d88f18___JR_HL 7809.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\e9a8cc88-1c5e-4cdf-abf1-f709fdb292c2___RS_HL 4344.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\083959e5-833b-4c10-9215-0b0aca81c8ca___UF.GRC_BS_Lab Leaf 0297.JPG,Tomato___Bacterial_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\65cb29a7-d70b-4e0d-a6c6-812a28232243___JR_HL 8879.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\99945d46-cf58-40d1-9375-1086e5a60597___RS_HL 3553.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\5a8af164-1f69-4333-b27b-e93b344420f5___UF.Citrus_HLB_Lab 0424.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\29b44224-0f92-4505-b493-8fd10d13c4dd___RS_HL 5436.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\d1c0694d-0c25-41bf-9f19-64487795d52c___GCREC_Bact.Sp 5567.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\dc61dd2d-7b0f-4927-a3af-4ad0c71bda15___Crnl_L.Mold 6561.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\71010ab7-e729-462b-abf3-42cc36bf507a___RS_HL 3559.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\1d53e037-ce69-43af-b814-769eedde54c8___RS_NLB 3628.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\2be99cc8-e450-4347-af0a-4a92bf9a7225___UMD_Powd.M 0160.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\fcda5137-4f0a-4734-89a5-13d5bd119942___Matt.S_CG 7550.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\1ad7cd30-48ee-4c03-8438-377e350ddbba___JR_HL 4284.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\50477370-452c-4dd9-bdad-f270011e9094___RS_HL 6183.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\20fe383e-d172-4aee-b76c-d82420e93b0c___RS_Late.B 5519.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\fa6db5ca-4c60-4ab4-8c23-b6bb852eafbe___RS_HL 7809.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\8bb844b8-c12a-4f58-bc30-c1a74014a826___RS_HL 5573 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\c54f03c5-9eef-4036-bff3-49b3a3867b88___UF.GRC_BS_Lab Leaf 9279.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ef2da86b-a120-4506-b70e-ac3377536e15___CREC_HLB 7575.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\5a6a87d8-a490-482e-8c94-eb1e765ca5e6___RS_HL 6145.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\3ed88d41-890c-4fb3-96be-151e0bb7e2a5___RS_L.Scorch 1080.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\0b504ebf-77ab-46a0-ab30-0da09d5e1c7b___Mary_HL 6389.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\9cc7b9c1-b225-44db-84a5-a910598bf56e___Rutg._Bact.S 1232.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\acd4315f-0846-4fe7-939e-ebe85bcd82e1___UF.GRC_YLCV_Lab 02277.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b90cd57a-3ec1-4b81-9e16-2b741a53e2ee___UF.Citrus_HLB_Lab 9911.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\c8bb9905-8eb3-4d57-9c4b-caa1d4dca255___RS_HL 0243.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\23857b36-24f3-4745-a877-dedde5c5931c___YLCV_NREC 2520.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\290d4052-6ab6-4606-9b76-c67f243d3143___YLCV_GCREC 2881.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\d84f5ea2-462a-40e2-8b01-916a65588aaf___GHLB_PS Leaf 22 Day 9.jpg,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\cf1d4d0c-ab73-4624-85b2-3149839ef0fa___CREC_HLB 5115.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3ff535b7-f9bb-4e20-8fff-ebedd455a73f___CREC_HLB 7007.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f4ca2e88-8787-45d5-acb4-5d1dc1c8ae8c___CREC_HLB 4942.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\b0137e92-ce1b-4523-95f0-7a827c206ee0___RS_LB 2913.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\c4a30e2a-f520-4cdc-a58d-7ea1eb7c22e6___GH_HL Leaf 454.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\5330d941-df3e-4d0b-bb9a-defe32ff9ce2___RS_Late.B 4920.JPG,Tomato___Late_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\00854623-ba28-446d-a1d5-03c0ae3f99d9___Com.G_TgS_FL 7949.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\3c7a5a88-18d4-4b74-ba9f-df25a5927c92___UF.GRC_BS_Lab Leaf 0371.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91009015-aa61-4d9c-8a52-37131428e04f___YLCV_GCREC 2471.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\94aeb96c-b0f5-4554-9627-98d131c7b321___RS_HL 5988.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\8787cbb7-fc5b-47ca-8446-44c86a1ba8c2___Rutg._Bact.S 1104.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\9573d426-34cf-43e8-9aea-f14a0ab71deb___RS_HL 3874.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5762b9d-f349-4adb-afb2-b6abb81b466c___YLCV_NREC 2985.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\28676996-815b-497e-a472-49e71b34040c___CREC_HLB 3972.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\b7da3499-648a-482b-8f9c-be7bb48bb53b___FAM_B.Rot 0561.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\96e66b34-f4b6-40d7-9459-53fd4da64a9f___GCREC_Bact.Sp 5793.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\0056878d-a244-4653-ad56-7e97080c7fd2___UMD_Powd.M 9962.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\0bce172b-910e-4eed-b497-f632838df76e___RS_HL 2403.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\057552a8-8c38-443f-b523-5ee2b428e622___UF.GRC_YLCV_Lab 09477.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ac2aa4aa-aeb6-4236-b172-f95dd60478d4___UF.Citrus_HLB_Lab 1560.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\4c7894c0-29a5-4643-85ff-95ddb85dbd81___RS_GLSp 4605.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\7d4cd225-f1f1-47dc-bbda-eb0ebe506762___CREC_HLB 6450.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\952f869f-c908-40fe-8e84-022ffe644645___MD_Powd.M 0360.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\75d24a6f-1c28-4e42-a7e7-8f8c496c22ce___GHLB2 Leaf 8594.JPG,Tomato___Late_blight,plantvillage
